sentence_index,word_index,word,lex
0,0,صفحة,صَفْحَة
0,1,يما,يما
0,2,بديش,بد
0,3,أتجوز,اِتْجَوِّز
1,0,ما,ما
1,1,هو,هُوَ
1,2,حال,حال
1,3,النت,نِت
1,4,عندكن,عِنْد
1,5,?,?
1,6,?,?
1,7,?,?
1,8,?,?
2,0,للازكياء,ذَكِي
2,1,فقط,فَقَط
2,2,ما,ما
2,3,هو,هُوَ
2,4,الجواب,جَواب
2,5,?,?
2,6,?,?
2,7,?,?
2,8,?,?
3,0,اي,اَيّ
3,1,اكتر,اَكْثر
3,2,شي,شِي
3,3,بتستخدموا,استخدم
3,4,لتروحوا,راح
3,5,على,عَلَى
3,6,المدرسة,مَدْرَسَة
4,0,او,او
4,1,الجامعة,جامْعَة
4,2,?,?
4,3,?,?
4,4,?,?
4,5,?,?
4,6,?,?
5,0,شو,شُو
5,1,اسم,اِسْم
5,2,هاد,هاذا
5,3,السلاح,سِلاح
5,4,عندكن,عِنْد
5,5,?,?
5,6,?,?
5,7,?,?
5,8,?,?
5,9,?,?
5,10,?,?
6,0,في,فِي
6,1,اربع,ارْبَع
6,2,رجال,رجل
6,3,فتحوا,فَتَح
6,4,سوبر,سُوبَر
6,5,ماركت,ماركت
6,6,وحطوا,حط
6,7,كل,كُلّ
6,8,دور,دور
6,9,فيه,فِي
6,10,كاشير,كاشير
6,11,دخل,دَخَل
6,12,زبون,زَبُون
6,13,بدو,بد
6,14,جاج,جاج
6,15,رد,رد
6,16,عليه,عَلَى
6,17,الرجل,رجل
6,18,قال,قال
6,19,:,:
6,20,حي,حي
6,21,ولا,لا
6,22,ميت,مَيِّت
6,23,قال,قال
6,24,الزبون,زَبُون
6,25,ميت,مَيِّت
6,26,فقله,قال
6,27,الرجل,رجل
6,28,روح,راح
6,29,الدور,دور
6,30,الثاني,ثاني
6,31,راح,راح
6,32,الدور,دور
6,33,التاني,تاني
6,34,قال,قال
6,35,:,:
6,36,بدي,بد
6,37,دجاج,دَجاج
6,38,ميت,مَيِّت
6,39,فقال,قال
6,40,الرجل,رجل
6,41,مبرد,مبرد
6,42,ولا,لا
6,43,مثلج,مُثَلَّج
6,44,رد,رد
6,45,الزبون,زَبُون
6,46,مبرد,مبرد
6,47,فقال,قال
6,48,الرجل,رجل
6,49,له,لِ
6,50,روح,راح
6,51,الدور,دور
6,52,الثالث,ثالث
6,53,فراح,راح
6,54,الدور,دور
6,55,الثالث,ثالث
6,56,قال,قال
6,57,بدي,بد
6,58,دجاج,دَجاج
6,59,ميت,مَيِّت
6,60,و,وَ
6,61,مبرد,مبرد
6,62,فقال,قال
6,63,الرجل,رجل
6,64,بكياس,كيس
6,65,ولا,لا
6,66,بدون,دُون
6,67,كياس,كيس
6,68,قال,قال
6,69,:,:
6,70,لزبون,زَبُون
6,71,بكيا,كيس
6,72,قلوا,قال
6,73,روح,راح
6,74,الدور,دور
6,75,الرابع,رابع
6,76,راح,راح
6,77,على,عَلَى
6,78,الدور,دور
6,79,الرابع,رابع
6,80,وقال,قال
6,81,:,:
6,82,بدي,بد
6,83,جاج,جاج
6,84,ميت,مَيِّت
6,85,مبرد,مبرد
6,86,بكياس,كيس
6,87,فقاله,قال
6,88,الرجل,رجل
6,89,اصلا,اصلاً
6,90,ما,ما
6,91,عندنا,عَنْد
6,92,دجاج,دَجاج
6,93,قلوا,قال
6,94,بس,بَسّ
6,95,شلون,شلون
6,96,النظام,نِظام
7,0,هههههههههههههه,هَه
8,0,غبي,غَبِيّ
8,1,صدمته,صَدَم
8,2,سيارة,سَيّارَة
8,3,وحصل,حَصَل
8,4,ع,ع
8,5,تعويض,تَعْوِيض
8,6,50,50
8,7,الف,الف
8,8,.,.
8,9,راح,راح
8,10,قدام,قُدّام
8,11,القطار,قِطار
8,12,.,.
8,13,.,.
8,14,وهو,هُوَّ
8,15,بيضحك,ضِحِك
8,16,قال,قال
8,17,اخبط,خَبَط
8,18,يابو,ابَو
8,19,الملايين,مِلْيُون
8,20,اخبط,خَبَط
9,0,الاستاز,استاز
9,1,بيحكي,حَكَى
9,2,لطلاب,طالِب
9,3,:,:
9,4,الحاسس,حاسِس
9,5,حالوا,حال
9,6,غبي,غَبِيّ
9,7,يواف,وَقَّف
9,8,فواف,وَقَّف
9,9,ولد,وَلَد
10,0,الاستاز,استاز
10,1,:,:
10,2,ليش,ليش
10,3,حاسس,حاسِس
10,4,حالك,حال
10,5,غبي,غَبِيّ
10,6,الطالب,طالِب
10,7,:,:
10,8,اشفقت,اَشْفَق
10,9,عليك,عَلَى
10,10,اضل,ظَلّ
10,11,واقف,واقِف
10,12,لحالك,حال
11,0,ههههههه,هَه
12,0,وحده,وَحدَة
12,1,ضاعت,ضاع
12,2,شنطتها,شَنْطَة
12,3,راحت,راح
12,4,تبلغ,بلغ
12,5,الشرطه,شُرْطَة
12,6,قالولها,قال
12,7,ولا,لا
12,8,يهمك,اَهَمّ
12,9,روحي,راح
12,10,البيت,بَيت
12,11,وحنا,اِحْنا
12,12,بنطلع,طَلَّع
12,13,الشنطة,شَنْطَة
12,14,من,مِن
12,15,تحت,تَحْت
12,16,الارض,اَرْض
12,17,وهي,هِيَّ
12,18,رايحه,رايِح
12,19,شافت,شاف
12,20,بالشارع,شارِع
12,21,عمال,عامِل
12,22,البلديه,بَلَدِيَّة
12,23,يحفرون,حَفَر
12,24,قالت,قال
12,25,لهم,لِ
12,26,شدوا,شَدّ
12,27,حيلكم,حَيل
12,28,ترى,تَرى
12,29,لون,لَوْن
12,30,الشنطة,شَنْطَة
12,31,بني,بُنّي
13,0,ههههههههه,هَه
14,0,قال,قال
14,1,غبي,غَبِيّ
14,2,لاغبى,غبيّ
14,3,منه,مِن
14,4,:,:
14,5,لو,لَو
14,6,عرفت,عِرِف
14,7,ايش,اِيْش
14,8,داخل,داخِل
14,9,الكيس,كِيس
14,10,اعطيك,اَعْطَى
14,11,منه,مِن
14,12,سمكه,سَمَك
14,13,قال,قال
14,14,الاغبى,غبيّ
14,15,منه,مِن
14,16,:,:
14,17,بحر,بَحْر
15,0,ههههههه,هَه
16,0,خدمة,خِدْمَة
16,1,مين,مين
16,2,ياللي,للي
16,3,تنشك,شَكّ
16,4,في,فِي
16,5,بطنك,بَطْن
17,0,البنت,بِنْت
17,1,لما,لَمّا
17,2,تروح,راح
