sentence_index,word_index,word,lex
0,0,سارة,سارَة
0,1,تضحك,ضَحَك
0,2,:,:
0,3,ههه,هَهَه
1,0,نورة,نُورَة
1,1,:,:
1,2,بلاج,بَلا
1,3,تضحكين,ضَحَك
1,4,شو,شُو
1,5,قلت,قال
1,6,نكتة,نِكتَة
2,0,سارة,سارَة
2,1,:,:
2,2,والله,اللّٰه
2,3,اضحك,ضَحَك
2,4,عليج,عَلَى
2,5,.,.
2,6,حشى,حِشى
2,7,توج,تَوّ
2,8,تقولين,قال
2,9,ان,اِنّ
2,10,ما,ما
2,11,يهمج,هَمَّ
2,12,جمال,جَمال
2,13,الشخص,شَخص
2,14,والحين,حِين
2,15,قاعدة,قاعِد
2,16,تمدحين,مَدَح
2,17,بجمال,جَمال
2,18,الرجال,رِجّال
3,0,نورة,نُورَة
3,1,طلعت,طَلَع
3,2,لسانها,لِسان
3,3,:,:
3,4,ههه,هَهَه
4,0,نورة,نُورَة
4,1,:,:
4,2,زين,زَين
4,3,سارة,سارَة
4,4,متى,مَتَى
4,5,بنروح,راح
4,6,عشان,عَشان
4,7,اشتري,اِشتَرَى
4,8,فستان,فُستان
4,9,لخطوبتي,خُطُوبَة
5,0,سارة,سارَة
5,1,:,:
5,2,اي,اَيّ
5,3,وقت,وَقِت
5,4,تبين,بَغَى
5,5,حبيبتي,حَبِيب
6,0,نورة,نُورَة
6,1,:,:
6,2,شو,شُو
6,3,رايق,رايِق
6,4,اليوم,يَوم
6,5,لأن,اَنّ
6,6,باكر,باكِر
6,7,عبد,عَبد
6,8,الله,اللّٰه
6,9,بيجي,جا
6,10,واخاف,خاف
6,11,اشوفه,شاف
6,12,واتخبل,اِتخَبَل
6,13,عليه,عَلَى
6,14,بعدين,بَعدَين
6,15,ما,ما
6,16,اطلع,طَلَع
6,17,من,مِن
6,18,البيت,بَيت
7,0,سارة,سارَة
7,1,تضحك,ضَحَك
7,2,:,:
7,3,ههه,هَهَه
7,4,حشى,حِشى
7,5,فضحتينا,فَضَح
7,6,شو,شُو
7,7,ما,ما
7,8,شايفة,شايِف
7,9,خير,خَير
8,0,نورة,نُورَة
8,1,:,:
8,2,لا,لا
8,3,مب,مُب
8,4,كذى,كِذَى
8,5,بس,بَسّ
8,6,يعني,عَنَى
8,7,اخاف,خاف
8,8,يكون,كان
8,9,غاوي,غاوِي
8,10,واتخبل,اِتخَبَل
8,11,عليه,عَلَى
9,0,سارة,سارَة
9,1,:,:
9,2,ممم,مِمم
9,3,شوفي,شاف
9,4,انا,اَنا
9,5,عادي,عادِي
9,6,اليوم,يَوم
9,7,باروح,راح
9,8,وياج,وَيّا
9,9,المركز,مَركَز
9,10,اللي,اِللِي
9,11,تبينه,بَغَى
9,12,بس,بَسّ
9,13,خالد,خالِد
9,14,بيوافق,وافَق
9,15,انا,اَنا
9,16,نروح,راح
9,17,بروحنا,رَوح
10,0,نورة,نُورَة
10,1,:,:
10,2,ليش,لَيش
10,3,ما,ما
10,4,يخلينا,خَلَّى
10,5,ترى,تَرَى
10,6,نحن,نَحنُ
10,7,كذا,كَذا
10,8,مرة,مَرَّة
10,9,سرنا,سار
10,10,المركز,مَركَز
10,11,بروحنا,رَوح
10,12,ثانيا,ثانِي
10,13,نحن,نَحنُ
10,14,نروح,راح
10,15,للضرورة,ضَرُورَة
10,16,مب,مُب
10,17,يعني,عَنَى
10,18,للمغازلة,مُغازِل
10,19,ونحن,نَحنُ
10,20,محترمات,مُحتَرَم
10,21,متحجبات,مِتحَجِّب
10,22,ولا,لا
10,23,نحط,حَطّ
10,24,حتى,حَتَّى
10,25,كحل,كُحل
10,26,بعيونا,عَين
10,27,.,.
11,0,سارة,سارَة
11,1,:,:
11,2,هي,هِيَ
11,3,ادرى,دَرَى
11,4,بس,بَسّ
11,5,زيج,زَيّ
11,6,المرة,مَرَّة
11,7,خالد,خالِد
11,8,واقف,واقِف
11,9,عشان,عَشان
11,10,ما,ما
11,11,كان,كان
11,12,بايام,يَوم
11,13,الاجازات,اَجازَة
11,14,يعني,عَنَى
11,15,مب,مُب
11,16,زحمة,زَحمَة
11,17,بس,بَسّ
11,18,اليوم,يَوم
11,19,الاربعاء,اَربِعاء
11,20,يعني,عَنَى
11,21,زحمة,زَحمَة
12,0,نورة,نُورَة
12,1,:,:
12,2,والله,اللّٰه
12,3,ما,ما
12,4,ادرى,دَرَى
12,5,اذا,اِذا
12,6,هو,هُوَ
12,7,بيجي,جا
12,8,ويانا,وَيّا
12,9,كيفه,كَيف
13,0,سارة,سارَة
13,1,:,:
13,2,شو,شُو
13,3,يجي,جا
13,4,ويانا,وَيّا
13,5,نحن,نَحنُ
13,6,بنشتري,اِشتَرَى
13,7,فساتين,فُستان
14,0,نورة,نُورَة
14,1,:,:
14,2,تعرفين,عَرَف
14,3,شو,شُو
15,0,سارة,سارَة
15,1,:,:
15,2,شو,شُو
16,0,نورة,نُورَة
16,1,:,:
16,2,انا,اَنا
16,3,بارمس,رَمَس
16,4,خالد,خالِد
16,5,وباشوفه,شاف
16,6,شو,شُو
16,7,يقول,قال
16,8,اوكيه,اَوكَيه
16,9,وبارد,رَدّ
16,10,عليج,عَلَى
17,0,سارة,سارَة
17,1,:,:
17,2,اوكيه,اَوكَيه
17,3,اترجاج,تِرَجَّى
18,0,راحت,راح
18,1,نورة,نُورَة
18,2,عند,عِند
18,3,خالد,خالِد
18,4,عشان,عَشان
18,5,تستأذن,اِستاذَن
18,6,منه,مِن
18,7,عشان,عَشان
18,8,تطلع,طَلَع
18,9,مع,مَع
18,10,سارة,سارَة
18,11,شافت,شاف
18,12,خالد,خالِد
18,13,قاعد,قاعِد
18,14,في,فِي
18,15,الحديقة,حَدِيقَة
18,16,يشرب,شَرَب
18,17,الشاي,شاي
18,18,.,.
19,0,نورة,نُورَة
19,1,راحت,راح
19,2,عنده,عِند
19,3,:,:
19,4,خلود,خَلُّود
20,0,خالد,خالِد
20,1,يشوف,شاف
20,2,نورة,نُورَة
20,3,من,مِن
20,4,طرف,طَرف
20,5,عينه,عَين
20,6,:,:
20,7,ايه,اَيه
20,8,احترمي,اِحتَرَم
20,9,عمرج,عُمر
20,10,شو,شُو
20,11,خلود,خَلُّود
20,12,اصغر,اَصغَر
20,13,عيالج,عَيِّل
20,14,انا,اَنا
20,15,قولي,قال
20,16,خالد,خالِد
21,0,نورة,نُورَة
21,1,:,:
21,2,اوه,اَوه
21,3,سوري,سَورِي
21,4,اخوي,اَخّ
21,5,العزيز,عَزِيز
21,6,خالد,خالِد
22,0,خالد,خالِد
22,1,:,:
22,2,ايوا,اَيوا
22,3,كذى,كِذَى
22,4,اباج,بَغَى
22,5,نعم,نَعَم
22,6,يا,يا
22,7,نورة,نُورَة
22,8,شو,شُو
22,9,طلباتج,طَلَب
22,10,اللي,اِللِي
22,11,ما,ما
22,12,تخلص,خَلَّص
23,0,نورة,نُورَة
23,1,:,:
23,2,افا,اَفا
23,3,انا,اَنا
23,4,طلباتي,طَلَب
23,5,ما,ما
23,6,تخلص,خَلَّص
23,7,من,مِن
23,8,كثر,كِثر
23,9,ما,ما
23,10,اطلب,طَلَب
23,11,منك,مِن
23,12,الحين,حِين
24,0,خالد,خالِد
24,1,:,:
24,2,يالله,ياللّٰه
24,3,بسرعة,سِرعَة
24,4,خلصيني,خَلَّص
24,5,شو,شُو
24,6,تبين,بَغَى
25,0,نورة,نُورَة
25,1,(,(
25,2,بتردد,تَرَدُّد
25,3,),)
25,4,:,:
25,5,ممم,مِمم
25,6,انا,اَنا
25,7,وسارة,سارَة
25,8,بنروح,راح
25,9,ستي,سِتي
25,10,سنتر,سِنتَر
25,11,او,اَو
25,12,اي,اَيّ
25,13,مركز,مَركَز
25,14,عشان,عَشان
25,15,اشتري,اِشتَرَى
25,16,لي,لِ
25,17,فستان,فُستان
25,18,لخطوبتي,خُطُوبَة
26,0,خالد,خالِد
26,1,:,:
26,2,ويا,وَيّا
26,3,منو,مِنُو
27,0,نورة,نُورَة
27,1,:,:
27,2,بس,بَسّ
27,3,انا,اَنا
27,4,وهي,هِيَ
28,0,خالد,خالِد
28,1,:,:
28,2,لا,لا
28,3,ما,ما
28,4,شي,شَي
28,5,اليوم,يَوم
28,6,عطلة,عُطلَة
28,7,وزحمة,زَحمَة
28,8,شباب,شابّ
29,0,نورة,نُورَة
29,1,:,:
29,2,زين,زَين
29,3,بتجي,جا
29,4,ويانا,وَيّا
30,0,خالد,خالِد
30,1,:,:
30,2,لا,لا
30,3,اليوم,يَوم
30,4,ربعي,رَبع
30,5,عازميني,عازِم
30,6,ما,ما
30,7,اقدر,قَدَّر
31,0,نورة,نُورَة
31,1,:,:
31,2,زين,زَين
31,3,شو,شُو
31,4,اسوي,سَوَّى
31,5,يعني,عَنَى
31,6,ما,ما
31,7,اتسوق,تَسَوَّق
31,8,عشان,عَشان
31,9,ما,ما
31,10,حد,حَدّ
31,11,بيجي,جا
31,12,ويانا,وَيّا
32,0,خالد,خالِد
32,1,:,:
32,2,لو,لَو
32,3,يوم,يَوم
32,4,ثاني,ثانِي
32,5,يمكن,اَمكَن
32,6,بس,بَسّ
32,7,اليوم,يَوم
32,8,زحمة,زَحمَة
33,0,نورة,نُورَة
33,1,تمسك,مَسَك
33,2,ايد,اِيد
33,3,اخوها,اَخ
33,4,:,:
33,5,تكفي,كَفَى
33,6,خالد,خالِد
33,7,واقف,واقِف
33,8,شوف,شاف
33,9,نحن,نَحنُ
33,10,بنروح,راح
33,11,العصر,عَصر
33,12,وبنجي,جا
