sentence_index,word_index,word,lex
0,0,انا,انا
0,1,مخلف,مُخَلِف
0,2,بني,بِن
0,3,آدم,آدَم
0,4,والا,وَآَلا
0,5,حمار,حُمار
0,6,?,?
1,0,انا,انا
1,1,بسكت,سَكَت
2,0,بقلي,قال
2,1,جاوبني,جاوِب
2,2,بني,بِن
2,3,آدم,آدَم
2,4,والا,وَآَلا
2,5,حمار,حُمار
2,6,?,?
3,0,بقلوا,قال
3,1,بني,بِن
3,2,آدم,آدَم
4,0,بيحكيلي,حَكَّى
4,1,لأ,لا
4,2,حمار,حُمار
5,0,طيب,طَيب
5,1,يا,يا
5,2,رجل,رَجُل
5,3,مدامك,مُدام
5,4,بتعرف,عَرَف
6,0,ليش,ليش
6,1,بتسألني,سَأَل
6,2,?,?
7,0,ولد,وَلَد
7,1,رجع,رِجِع
7,2,متأخر,مِتْأَخَّر
7,3,ع,ع
7,4,البيت,بَيت
8,0,سأله,سَأَل
8,1,ابوه,اَبّ
8,2,ليش,ليش
8,3,اتأخرت,اِتْأَخَّر
8,4,لهالوقت,وقت
8,5,?,?
9,0,الولد,وَلَد
9,1,:,:
9,2,واحد,واحِد
9,3,وقع,وِقِع
9,4,منه,مِن
9,5,خمسين,خَمْسِين
9,6,دينار,دِينار
10,0,الاب,اَبّ
10,1,:,:
10,2,اكيد,اَكِيد
10,3,كنت,كان
10,4,بتدور,دَور
10,5,معاه,مَعَ
10,6,عليها,عَلَى
10,7,?,?
11,0,الابن,اِبْن
11,1,:,:
11,2,لا,لا
11,3,كنت,كان
11,4,داعس,داعِس
11,5,عليها,عَلَى
11,6,ومستنيه,مِسْتَنِّي
11,7,ليروح,راح
12,0,هاد,هاذا
12,1,الناقص,ناقِص
13,0,وهاد,هاذ
13,1,الزائد,زائِد
14,0,تعالو,تَعالَى
14,1,بكره,بُكْرَة
14,2,وبعلمكم,عَلِّم
14,3,الضرب,ضَرْب
14,4,والقسمه,قَسَمَة
15,0,طيب,طَيب
15,1,طيب,طَيب
15,2,خلص,خلص
15,3,ما,ما
15,4,حدا,حدا
15,5,يدفش,دفش
15,6,بطلع,طَلَّع
15,7,لحالي,حال
16,0,هيني,هَيني
16,1,مسكر,مِسَكَّر
16,2,ايدي,اِيد
16,3,دقو,دَقّ
16,4,عليها,عَلَى
17,0,دق,دَقّ
17,1,دق,دَقّ
17,2,دق,دَقّ
18,0,طلع,طِلِع
18,1,مقص,مَقَصّ
19,0,قص,قَصّ
19,1,منخآرك,مِنْخار
20,0,رجع,رِجِع
20,1,المقص,مِقَصّ
20,2,وطول,طُول
20,3,ورده,وَرْد
21,0,شم,شَمّ
21,1,الورده,وَرْدَة
22,0,كذآب,كَذّاب
22,1,كيف,كَيْف
22,2,شميتهآ,شَمّ
22,3,وآنت,اِنْتَ
22,4,قآصص,قاصِص
22,5,منخآرك,مِنْخار
22,6,?,?
22,7,?,?
23,0,محشش,مَحْشَش
23,1,قطع,قَطَع
23,2,رأس,رَأْس
23,3,أخوه,اَخ
23,4,وهو,هُوَّ
23,5,نايم,نايِم
24,0,وقعد,قَعَد
24,1,يضحك,ضِحِك
24,2,ويقول,قال
24,3,:,:
25,0,راح,راح
25,1,ينجن,جنّ
25,2,لما,لَمّا
25,3,يصحى,صِحِي
25,4,وما,ما
25,5,يلاقي,لاقَى
25,6,رأسه,راس
26,0,ألغاااز,لُغْز
26,1,للاذكياء,ذَكِيّ
26,2,:,:
27,0,طيب,طَيب
27,1,والبنزين,بِنْزِين
27,2,لمين,مَين
28,0,ههههههههههههههههه,هَه
29,0,طيب,طَيب
29,1,خلينا,خَلَّى
29,2,نغير,غَيَّر
29,3,الموضوع,مَوْضُوع
30,0,إنتوا,اِنْتُو
30,1,بتحكوا,حَكَى
30,2,شامبو,شامبو
30,3,ولا,لا
30,4,شانبو,شانبو
31,0,ههههههههههههه,هَه
32,0,أموت,مات
32,1,وأعرف,عَرَف
32,2,من,مِن
32,3,وين,وين
32,4,بجيبو,جاب
32,5,المخدآت,مخدة
32,6,اللي,اللِي
32,7,بالأفلام,فِيلم
32,8,",",","
32,9,تخبط,خَبَط
32,10,واحد,واحِد
32,11,فيها,فِي
32,12,بطير,طار
32,13,الريش,رِيش
32,14,و,وَ
32,15,بتناثر,تَناثَر
32,16,",",","
33,0,أنا,انا
33,1,مخدتي,مِخَدَّة
33,2,اذا,اِذا
33,3,ضربت,ضَرَب
33,4,واحد,واحِد
33,5,فيها,فِي
33,6,",",","
33,7,بفقد,فَقَد
33,8,الذآكره,ذاكِرَة
33,9,ثلآث,ثَلاث
33,10,أيام,يَوم
34,0,تعريف,تَعْرِيف
34,1,التوقيع,تَوْقِيع
34,2,عند,عِنْد
34,3,العرب,عَرَبِيّ
35,0,حط,حَطّ
35,1,اول,اَوَّل
35,2,حرف,حَرْف
35,3,من,مِن
35,4,اسمك,اِسْم
35,5,و,وَ
35,6,بعدها,بَعْد
35,7,ارفع,رَفَع
35,8,الهاند,هاند
35,9,بريك,بريك
36,0,و,وَ
36,1,خمس,خَمَس
36,2,يا,يا
36,3,معلم,مِعَلِّم
37,0,قال,قال
37,1,الحكيم,حَكِيم
37,2,اليونآني,يُونانِيّ
37,3,ارغمنيسآرنطوس,ارغمنيسارنطوس
38,0,تعلمو,تَعَلَّم
38,1,قرآءة,قرآءة
38,2,آسمي,اِسْم
38,3,أولآ,اَوَّل
38,4,",",","
38,5,قبل,قَبْل
38,6,ان,اَنْ
38,7,تتعلمو,تَعَلَّم
38,8,حكمي,حِكَم
39,0,يلا,يَلّا
39,1,ما,ما
39,2,قرأ,قرأ
39,3,اسمو,اِسْم
39,4,منيح,منيح
39,5,يشمط,شَمِط
39,6,لايك,لايْك
40,0,شحادة,شَحادَة
40,1,بتشحد,شحد
40,2,من,مِن
40,3,محشش,مَحْشَش
41,0,بتحكيله,حَكَى
41,1,:,:
41,2,الله,اللّٰه
41,3,يخليك,خَلَّى
41,4,بدي,بد
41,5,اشي,شِي
41,6,يفرح,فَرَّح
41,7,اولادي,وَلَد
42,0,رد,رد
42,1,عليها,عَلَى
42,2,:,:
43,0,عطليهم,عطل
43,1,عن,عَن
43,2,المدرسه,مَدْرَسَة
44,0,ههههههههههههههههه,هَه
45,0,تكون,كان
45,1,ناصحة,ناصح
45,2,ووزنها,وَزْن
45,3,97,97
45,4,كيلو,كِيلُو
46,0,ولما,لَمّا
46,1,ترجع,رِجِع
46,2,من,مِن
46,3,العرس,عُرْس
46,4,بتحكيلك,حَكَى
46,5,:,:
47,0,شفتي,شاف
47,1,يا,يا
47,2,ماما,ماما
47,3,كيف,كَيْف
47,4,الكل,كُلّ
47,5,كانوا,كان
47,6,يتطلعو,تَطَلَّع
47,7,علي,عَلَى
47,8,وأنا,انا
47,9,برقص,رَقَص
48,0,طبعا,طَبْع
48,1,يا,يا
48,2,حياتي,حَياة
49,0,مستغربين,مُسْتَغْرِب
49,1,من,مِن
49,2,الهمر,همر
49,3,اللي,اللِي
49,4,كانت,كان
49,5,تخمس,خَمَّس
49,6,بالقاع,قاع
50,0,قانون,قانُون
50,1,الحلفان,حِلْفان
50,2,عنا,عِن
51,0,اذا,اِذا
51,1,ابتسمت,اِبْتَسَم
51,2,وانت,اِنْتَ
